eval_route_id,stop_id,stop_sequence,actual_delay_min,predicted_delay_min,absolute_error_min,delay_probability,risk_level_pred,severity_pred
RT-0031,STP-21108,1,100.1,93.1,7.0,1.0,high,severe
RT-0031,STP-85340,2,69.2,60.5,8.700000000000003,1.0,high,severe
RT-0031,STP-34523,3,49.0,45.6,3.3999999999999986,1.0,high,severe
RT-0031,STP-76248,4,77.1,71.4,5.699999999999989,1.0,high,severe
RT-0031,STP-38905,5,85.3,80.5,4.799999999999997,1.0,high,severe
RT-0031,STP-24838,6,63.8,60.9,2.8999999999999986,1.0,high,severe
RT-0031,STP-65725,7,145.4,122.1,23.30000000000001,1.0,high,severe
RT-0031,STP-25386,8,184.9,144.3,40.599999999999994,1.0,high,severe
RT-0031,STP-37082,9,99.8,87.9,11.899999999999991,1.0,high,severe
RT-0034,STP-21300,1,2.4,3.1,0.7000000000000002,0.0,low,on-time
RT-0034,STP-31473,2,12.2,15.2,3.0,0.0019,low,severe
RT-0034,STP-25473,3,9.7,12.3,2.6000000000000014,0.0001,low,on-time
RT-0034,STP-75031,4,10.7,13.9,3.200000000000001,0.001,low,on-time
RT-0034,STP-98358,5,7.5,7.3,0.20000000000000018,0.0,low,on-time
RT-0037,STP-71824,1,126.9,121.0,5.900000000000006,1.0,high,severe
RT-0037,STP-17328,2,73.9,73.3,0.6000000000000085,1.0,high,severe
RT-0037,STP-87662,3,128.5,121.7,6.799999999999997,1.0,high,severe
RT-0037,STP-74517,4,132.3,133.7,1.3999999999999773,1.0,high,severe
RT-0037,STP-90495,5,92.8,98.6,5.799999999999997,1.0,high,severe
RT-0037,STP-28566,6,215.6,168.2,47.400000000000006,1.0,high,severe
RT-0037,STP-27884,7,59.5,58.7,0.7999999999999972,1.0,high,severe
RT-0037,STP-90440,8,117.7,110.5,7.200000000000003,1.0,high,severe
RT-0042,STP-48119,1,15.3,13.2,2.1000000000000014,0.266,low,on-time
RT-0042,STP-34697,2,11.9,12.3,0.40000000000000036,0.003,low,on-time
RT-0042,STP-32149,3,4.5,4.0,0.5,0.0,low,on-time
RT-0042,STP-16286,4,15.5,15.0,0.5,0.4652,medium,severe
RT-0042,STP-30070,5,13.1,13.0,0.09999999999999964,0.0033,low,on-time
RT-0042,STP-64896,6,22.0,21.4,0.6000000000000014,0.9997,high,severe
RT-0042,STP-44471,7,19.1,20.2,1.0999999999999979,1.0,high,severe
RT-0042,STP-73001,8,25.8,27.6,1.8000000000000007,1.0,high,severe
RT-0042,STP-19836,9,11.5,11.7,0.1999999999999993,0.3023,low,on-time
RT-0042,STP-15170,10,6.8,7.6,0.7999999999999998,0.1498,low,on-time
RT-0056,STP-56945,1,27.6,28.7,1.0999999999999979,1.0,high,severe
RT-0056,STP-34461,2,8.3,10.6,2.299999999999999,0.3003,low,on-time
RT-0056,STP-48754,3,14.2,18.4,4.199999999999999,0.73,high,severe
RT-0056,STP-57720,4,10.4,11.3,0.9000000000000004,0.1746,low,on-time
RT-0056,STP-30202,5,7.7,8.8,1.1000000000000005,0.087,low,on-time
RT-0056,STP-14099,6,18.8,19.6,0.8000000000000007,1.0,high,severe
RT-0056,STP-58018,7,7.9,9.7,1.799999999999999,0.3,low,on-time
RT-0056,STP-93744,8,8.9,9.9,1.0,0.15,low,on-time
RT-0056,STP-19225,9,37.6,37.0,0.6000000000000014,1.0,high,severe
RT-0061,STP-50569,1,12.2,12.2,0.0,0.0004,low,on-time
RT-0061,STP-75225,2,10.1,8.9,1.1999999999999993,0.0002,low,on-time
RT-0061,STP-67917,3,22.7,31.4,8.7,0.9957,high,severe
RT-0061,STP-29432,4,5.7,6.1,0.39999999999999947,0.2989,low,on-time
RT-0061,STP-64651,5,27.7,29.8,2.1000000000000014,1.0,high,severe
RT-0061,STP-85886,6,18.7,15.2,3.5,1.0,high,severe
RT-0061,STP-71710,7,16.3,12.0,4.300000000000001,1.0,high,delayed
RT-0061,STP-84890,8,17.4,13.0,4.399999999999999,1.0,high,delayed
RT-0061,STP-85385,9,9.9,7.8,2.1000000000000005,0.299,low,on-time
RT-0061,STP-40503,10,16.3,12.2,4.100000000000001,1.0,high,delayed
RT-0067,STP-75004,1,4.5,4.6,0.09999999999999964,0.0,low,on-time
RT-0067,STP-44654,2,2.9,2.7,0.19999999999999973,0.0,low,on-time
RT-0067,STP-99589,3,3.6,3.8,0.19999999999999973,0.0,low,on-time
RT-0067,STP-51377,4,3.8,3.9,0.10000000000000009,0.0,low,on-time
RT-0067,STP-95467,5,3.6,4.1,0.49999999999999956,0.0,low,on-time
RT-0067,STP-87165,6,2.1,3.3,1.1999999999999997,0.0,low,on-time
RT-0067,STP-11567,7,4.5,4.3,0.20000000000000018,0.0,low,on-time
RT-0067,STP-17455,8,6.8,5.7,1.0999999999999996,0.0,low,on-time
RT-0067,STP-89257,9,10.2,10.8,0.6000000000000014,0.0001,low,on-time
RT-0068,STP-44690,1,1.2,2.0,0.8,0.0,low,on-time
RT-0068,STP-66525,2,3.5,2.4,1.1,0.0,low,on-time
RT-0068,STP-68442,3,1.8,3.0,1.2,0.0,low,on-time
RT-0068,STP-85319,4,1.3,2.8,1.4999999999999998,0.0,low,on-time
RT-0072,STP-46168,1,149.5,141.4,8.099999999999994,1.0,high,severe
RT-0072,STP-72115,2,58.0,96.6,38.599999999999994,1.0,high,severe
RT-0072,STP-78107,3,52.9,112.6,59.699999999999996,1.0,high,severe
RT-0072,STP-68360,4,39.4,111.7,72.30000000000001,1.0,high,severe
RT-0072,STP-16202,5,67.2,119.8,52.599999999999994,1.0,high,severe
RT-0072,STP-97340,6,115.3,127.5,12.200000000000003,1.0,high,severe
RT-0077,STP-78150,1,79.6,86.5,6.900000000000006,1.0,high,severe
RT-0077,STP-80848,2,23.2,23.2,0.0,1.0,high,severe
RT-0077,STP-14716,3,54.6,55.5,0.8999999999999986,1.0,high,severe
RT-0077,STP-73891,4,66.8,60.6,6.199999999999996,1.0,high,severe
RT-0077,STP-76412,5,68.3,62.0,6.299999999999997,1.0,high,severe
RT-0077,STP-26803,6,71.7,72.0,0.29999999999999716,1.0,high,severe
RT-0077,STP-56840,7,43.9,46.6,2.700000000000003,1.0,high,severe
RT-0080,STP-45985,1,65.5,71.4,5.900000000000006,1.0,high,severe
RT-0080,STP-42289,2,139.7,121.3,18.39999999999999,1.0,high,severe
RT-0080,STP-96798,3,128.7,114.2,14.499999999999986,1.0,high,severe
RT-0080,STP-99816,4,181.1,140.0,41.099999999999994,1.0,high,severe
RT-0080,STP-31001,5,159.9,136.0,23.900000000000006,1.0,high,severe
RT-0080,STP-74447,6,93.4,86.5,6.900000000000006,1.0,high,severe
RT-0080,STP-65164,7,65.9,68.6,2.6999999999999886,1.0,high,severe
RT-0080,STP-94030,8,110.9,106.0,4.900000000000006,1.0,high,severe
RT-0080,STP-95089,9,140.5,127.5,13.0,1.0,high,severe
RT-0080,STP-87728,10,14.3,4.7,9.600000000000001,0.3006,low,on-time
RT-0092,STP-16054,1,34.9,31.6,3.299999999999997,1.0,high,severe
RT-0092,STP-76619,2,32.0,29.5,2.5,1.0,high,severe
RT-0092,STP-94550,3,46.7,40.8,5.900000000000006,1.0,high,severe
RT-0092,STP-86177,4,57.0,51.3,5.700000000000003,1.0,high,severe
RT-0092,STP-50107,5,43.7,33.8,9.900000000000006,1.0,high,severe
RT-0092,STP-78002,6,18.2,20.1,1.9000000000000021,1.0,high,severe
RT-0097,STP-76509,1,5.5,8.1,2.5999999999999996,0.0,low,on-time
RT-0097,STP-85552,2,2.5,5.1,2.5999999999999996,0.0,low,on-time
RT-0097,STP-65403,3,0.6,0.0,0.6,0.0,low,on-time
RT-0097,STP-49351,4,3.1,6.7,3.6,0.0,low,on-time
RT-0097,STP-73025,5,3.5,5.8,2.3,0.0,low,on-time
RT-0097,STP-59054,6,5.0,5.5,0.5,0.0,low,on-time
RT-0097,STP-15089,7,5.3,5.2,0.09999999999999964,0.0,low,on-time
RT-0097,STP-74044,8,2.7,6.5,3.8,0.0,low,on-time
RT-0097,STP-57371,9,1.6,2.3,0.6999999999999997,0.0,low,on-time
RT-0106,STP-29163,1,12.8,11.2,1.6000000000000014,0.0229,low,on-time
RT-0106,STP-65846,2,3.5,3.6,0.10000000000000009,0.0,low,on-time
RT-0106,STP-42370,3,13.8,13.5,0.3000000000000007,0.2136,low,on-time
RT-0106,STP-23207,4,6.8,6.1,0.7000000000000002,0.0001,low,on-time
RT-0106,STP-27079,5,13.8,13.7,0.10000000000000142,0.0364,low,on-time
RT-0116,STP-38351,1,44.8,51.4,6.600000000000001,0.9999,high,severe
RT-0116,STP-73120,2,49.3,53.7,4.400000000000006,1.0,high,severe
RT-0116,STP-42780,3,34.1,41.0,6.899999999999999,1.0,high,severe
RT-0116,STP-36978,4,58.7,76.5,17.799999999999997,1.0,high,severe
RT-0116,STP-36177,5,29.3,26.7,2.6000000000000014,1.0,high,severe
RT-0117,STP-11428,1,14.7,14.1,0.5999999999999996,0.3606,medium,on-time
RT-0117,STP-79109,2,13.9,14.1,0.1999999999999993,0.0068,low,on-time
RT-0117,STP-67043,3,5.2,4.9,0.2999999999999998,0.0,low,on-time
RT-0117,STP-69347,4,3.6,2.7,0.8999999999999999,0.0,low,on-time
RT-0117,STP-70525,5,10.1,9.7,0.40000000000000036,0.0003,low,on-time
RT-0117,STP-22467,6,15.6,15.8,0.20000000000000107,0.2972,low,severe
RT-0117,STP-16169,7,11.9,11.6,0.3000000000000007,0.0006,low,on-time
RT-0117,STP-16269,8,14.9,13.4,1.5,0.2057,low,on-time
RT-0117,STP-58349,9,7.5,7.9,0.40000000000000036,0.0001,low,on-time
RT-0117,STP-49883,10,18.5,18.7,0.1999999999999993,0.9968,high,severe
RT-0120,STP-38485,1,1.8,2.3,0.4999999999999998,0.0,low,on-time
RT-0120,STP-28051,2,4.1,4.0,0.09999999999999964,0.0,low,on-time
RT-0120,STP-35785,3,8.1,7.5,0.5999999999999996,0.0,low,on-time
RT-0120,STP-22863,4,7.5,7.4,0.09999999999999964,0.0,low,on-time
RT-0120,STP-36149,5,12.3,10.6,1.700000000000001,0.0001,low,on-time
RT-0120,STP-59278,6,10.2,8.8,1.3999999999999986,0.0,low,on-time
RT-0126,STP-15046,1,16.0,16.5,0.5,0.9245,high,severe
RT-0126,STP-12112,2,27.3,28.9,1.5999999999999979,1.0,high,severe
RT-0126,STP-24835,3,24.5,23.2,1.3000000000000007,1.0,high,severe
RT-0126,STP-52800,4,6.5,6.4,0.09999999999999964,0.3,low,on-time
RT-0130,STP-83160,1,21.0,18.3,2.6999999999999993,0.9997,high,severe
RT-0130,STP-38863,2,18.1,17.6,0.5,1.0,high,severe
RT-0130,STP-38074,3,26.4,29.5,3.1000000000000014,1.0,high,severe
RT-0130,STP-92709,4,28.0,31.7,3.6999999999999993,1.0,high,severe
RT-0130,STP-74254,5,10.9,10.3,0.5999999999999996,0.3014,low,on-time
RT-0130,STP-68611,6,19.8,18.6,1.1999999999999993,1.0,high,severe
RT-0130,STP-73404,7,20.6,18.9,1.7000000000000028,1.0,high,severe
RT-0130,STP-63609,8,30.0,25.7,4.300000000000001,1.0,high,severe
RT-0134,STP-51481,1,55.4,52.8,2.6000000000000014,1.0,high,severe
RT-0134,STP-97519,2,19.5,18.9,0.6000000000000014,1.0,high,severe
RT-0134,STP-36041,3,21.5,19.8,1.6999999999999993,1.0,high,severe
RT-0134,STP-71112,4,20.3,18.6,1.6999999999999993,1.0,high,severe
RT-0134,STP-87483,5,42.4,42.0,0.3999999999999986,1.0,high,severe
RT-0134,STP-99245,6,54.9,51.3,3.6000000000000014,1.0,high,severe
RT-0134,STP-28405,7,31.0,27.3,3.6999999999999993,1.0,high,severe
RT-0134,STP-44674,8,38.3,35.0,3.299999999999997,1.0,high,severe
RT-0134,STP-86706,9,26.3,25.2,1.1000000000000014,1.0,high,severe
RT-0141,STP-78697,1,7.7,8.5,0.7999999999999998,0.0003,low,on-time
RT-0141,STP-82520,2,10.3,11.5,1.1999999999999993,0.0001,low,on-time
RT-0141,STP-33944,3,31.3,30.9,0.40000000000000213,1.0,high,severe
RT-0141,STP-46369,4,70.0,59.6,10.399999999999999,1.0,high,severe
RT-0141,STP-86765,5,71.0,64.9,6.099999999999994,1.0,high,severe
RT-0141,STP-25257,6,32.1,32.0,0.10000000000000142,1.0,high,severe
RT-0143,STP-58600,1,65.2,76.6,11.399999999999991,1.0,high,severe
RT-0143,STP-10743,2,46.0,49.7,3.700000000000003,1.0,high,severe
RT-0143,STP-36504,3,44.8,50.6,5.800000000000004,1.0,high,severe
RT-0143,STP-36142,4,44.1,49.4,5.299999999999997,1.0,high,severe
RT-0143,STP-87717,5,31.6,38.8,7.199999999999996,1.0,high,severe
RT-0143,STP-17774,6,33.3,39.6,6.300000000000004,1.0,high,severe
RT-0143,STP-64234,7,55.3,58.2,2.9000000000000057,1.0,high,severe
RT-0149,STP-92168,1,11.9,10.0,1.9000000000000004,0.0003,low,on-time
RT-0149,STP-89077,2,14.3,13.3,1.0,0.2525,low,on-time
RT-0149,STP-46726,3,4.1,3.5,0.5999999999999996,0.0,low,on-time
RT-0149,STP-20891,4,22.0,20.5,1.5,0.9999,high,severe
RT-0149,STP-73945,5,14.7,13.9,0.7999999999999989,0.5375,medium,on-time
RT-0149,STP-94237,6,11.7,11.1,0.5999999999999996,0.1501,low,on-time
RT-0149,STP-61608,7,12.6,12.2,0.40000000000000036,0.0785,low,on-time
RT-0153,STP-79720,1,0.0,1.0,1.0,0.0,low,on-time
RT-0153,STP-65878,2,0.0,0.2,0.2,0.0,low,on-time
RT-0153,STP-47643,3,0.0,0.2,0.2,0.0,low,on-time
RT-0153,STP-94008,4,0.0,0.1,0.1,0.0,low,on-time
RT-0153,STP-99674,5,0.0,0.9,0.9,0.0,low,on-time
RT-0153,STP-34340,6,0.0,0.0,0.0,0.0,low,on-time
RT-0153,STP-60002,7,0.0,0.2,0.2,0.0,low,on-time
RT-0153,STP-58730,8,0.0,0.0,0.0,0.0,low,on-time
RT-0153,STP-92076,9,0.0,0.0,0.0,0.0,low,on-time
RT-0153,STP-34837,10,0.0,0.0,0.0,0.0,low,on-time
RT-0157,STP-14627,1,16.8,18.6,1.8000000000000007,0.9969,high,severe
RT-0157,STP-56752,2,60.4,58.0,2.3999999999999986,1.0,high,severe
RT-0157,STP-68538,3,44.8,45.1,0.30000000000000426,1.0,high,severe
RT-0157,STP-25524,4,7.8,2.7,5.1,0.3003,low,on-time
RT-0157,STP-97014,5,41.5,43.0,1.5,1.0,high,severe
RT-0157,STP-86831,6,23.6,23.3,0.3000000000000007,1.0,high,severe
RT-0157,STP-84289,7,44.7,43.3,1.4000000000000057,1.0,high,severe
RT-0157,STP-24545,8,65.1,61.3,3.799999999999997,1.0,high,severe
RT-0157,STP-74847,9,86.8,88.8,2.0,1.0,high,severe
RT-0160,STP-29647,1,8.3,7.5,0.8000000000000007,0.0,low,on-time
RT-0160,STP-75422,2,21.5,18.2,3.3000000000000007,1.0,high,severe
RT-0160,STP-72482,3,23.1,23.8,0.6999999999999993,1.0,high,severe
RT-0160,STP-54378,4,15.0,15.2,0.1999999999999993,0.807,high,severe
RT-0160,STP-26794,5,12.2,10.2,2.0,0.1508,low,on-time
RT-0175,STP-97164,1,19.6,18.9,0.7000000000000028,0.9926,high,severe
RT-0175,STP-40818,2,42.4,41.8,0.6000000000000014,1.0,high,severe
RT-0175,STP-87028,3,33.2,32.6,0.6000000000000014,1.0,high,severe
RT-0175,STP-73123,4,26.9,28.3,1.4000000000000021,1.0,high,severe
RT-0175,STP-96007,5,24.6,24.7,0.09999999999999787,1.0,high,severe
RT-0175,STP-62099,6,56.6,51.6,5.0,1.0,high,severe
RT-0176,STP-92776,1,50.8,48.5,2.299999999999997,1.0,high,severe
RT-0176,STP-29373,2,37.0,41.3,4.299999999999997,1.0,high,severe
RT-0176,STP-90245,3,24.3,13.8,10.5,1.0,high,delayed
RT-0176,STP-53595,4,34.3,39.2,4.900000000000006,1.0,high,severe
RT-0176,STP-51311,5,130.5,124.2,6.299999999999997,1.0,high,severe
RT-0176,STP-44782,6,125.4,118.2,7.200000000000003,1.0,high,severe
RT-0176,STP-45865,7,112.1,107.3,4.799999999999997,1.0,high,severe
RT-0176,STP-86044,8,55.9,49.1,6.799999999999997,1.0,high,severe
RT-0176,STP-95996,9,3.4,14.4,11.0,0.3144,low,on-time
RT-0176,STP-48314,10,77.8,65.4,12.399999999999991,1.0,high,severe
RT-0186,STP-27890,1,62.2,50.4,11.800000000000004,1.0,high,severe
RT-0186,STP-12366,2,26.8,25.5,1.3000000000000007,1.0,high,severe
RT-0186,STP-69389,3,64.4,53.5,10.900000000000006,1.0,high,severe
RT-0186,STP-85066,4,32.7,30.7,2.0000000000000036,1.0,high,severe
RT-0186,STP-78447,5,65.4,56.8,8.600000000000009,1.0,high,severe
RT-0186,STP-12788,6,62.5,52.8,9.700000000000003,1.0,high,severe
RT-0189,STP-80694,1,154.8,169.1,14.299999999999983,1.0,high,severe
RT-0189,STP-68935,2,134.8,129.8,5.0,1.0,high,severe
RT-0189,STP-18007,3,168.1,193.2,25.099999999999994,1.0,high,severe
RT-0189,STP-28825,4,61.2,65.8,4.599999999999994,1.0,high,severe
RT-0189,STP-96449,5,53.4,65.0,11.600000000000001,1.0,high,severe
RT-0189,STP-78529,6,58.1,67.0,8.899999999999999,1.0,high,severe
RT-0189,STP-15168,7,60.8,65.4,4.6000000000000085,1.0,high,severe
RT-0189,STP-30753,8,97.8,123.1,25.299999999999997,1.0,high,severe
RT-0192,STP-25992,1,0.9,4.6,3.6999999999999997,0.0,low,on-time
RT-0192,STP-77404,2,0.9,1.5,0.6,0.0,low,on-time
RT-0192,STP-52526,3,1.2,5.6,4.3999999999999995,0.0,low,on-time
RT-0192,STP-54287,4,1.4,5.6,4.199999999999999,0.0,low,on-time
RT-0192,STP-51592,5,0.9,2.9,2.0,0.0,low,on-time
RT-0192,STP-66112,6,1.9,3.4,1.5,0.0,low,on-time
RT-0192,STP-40090,7,2.3,1.8,0.4999999999999998,0.0,low,on-time
RT-0196,STP-88161,1,1.3,2.3,0.9999999999999998,0.0,low,on-time
RT-0196,STP-95872,2,22.5,23.5,1.0,0.9992,high,severe
RT-0196,STP-12239,3,31.2,33.1,1.9000000000000021,1.0,high,severe
RT-0196,STP-58062,4,18.7,18.3,0.3999999999999986,1.0,high,severe
RT-0196,STP-73157,5,19.9,19.0,0.8999999999999986,1.0,high,severe
RT-0196,STP-91189,6,29.6,27.8,1.8000000000000007,1.0,high,severe
RT-0196,STP-46883,7,16.5,15.4,1.0999999999999996,1.0,high,severe
RT-0196,STP-47415,8,27.9,28.5,0.6000000000000014,1.0,high,severe
RT-0196,STP-50404,9,21.0,21.0,0.0,1.0,high,severe
RT-0198,STP-18535,1,88.3,87.5,0.7999999999999972,0.9999,high,severe
RT-0198,STP-60070,2,179.5,132.2,47.30000000000001,1.0,high,severe
RT-0198,STP-32832,3,63.7,63.5,0.20000000000000284,1.0,high,severe
RT-0198,STP-24934,4,50.6,48.0,2.6000000000000014,1.0,high,severe
